Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-24T23:22:15.500000Z,9,10.0,8.337,-83.0,-96.0,-86.0,-78.0,-88.0,-83.0,-91.0,-75.0,-85.0
2018-09-24T23:22:16.000000Z,9,10.0174,8.6058,-83.0,-96.0,-85.5,-82.5,-88.0,-97.0,-91.0,-63.5,-82.0
2018-09-24T23:22:16.500000Z,9,10.0348,8.8746,-85.0,-83.0,-85.5,-82.4,-88.0,-82.0,-93.33333333333333,-67.8,-76.33333333333333
2018-09-24T23:22:17.000000Z,9,10.0522,9.1434,-88.0,-84.0,-90.0,-73.0,-90.0,-90.0,-94.0,-68.5,-79.0
2018-09-24T23:22:17.500000Z,9,10.0696,9.412199999999999,-100.0,-92.0,-74.0,-78.2,-90.0,-91.0,-84.66666666666667,-65.75,-74.5
2018-09-24T23:22:18.000000Z,9,9.695333333333334,9.680333333333333,-90.5,-82.0,-82.0,-82.33333333333333,-90.0,-80.5,-83.33333333333333,-67.0,-84.33333333333333
2018-09-24T23:22:18.500000Z,9,9.303666666666667,9.679666666666666,-85.0,-82.0,-82.0,-80.4,-90.0,-85.0,-96.5,-70.5,-90.5
2018-09-24T23:22:19.000000Z,9,8.911999999999999,9.679,-94.0,-82.0,-82.0,-71.0,-90.0,-83.0,-88.0,-68.0,-76.75
2018-09-24T23:22:19.500000Z,9,8.520333333333333,9.678333333333333,-86.66666666666667,-82.0,-82.0,-70.25,-90.0,-80.5,-80.5,-61.333333333333336,-93.0
2018-09-24T23:22:20.000000Z,9,8.128666666666668,9.677666666666667,-85.0,-84.0,-92.0,-72.25,-81.0,-82.0,-80.25,-68.75,-86.0
2018-09-24T23:22:20.500000Z,9,7.737,9.677,-93.5,-84.0,-88.0,-76.0,-81.5,-86.33333333333333,-77.33333333333333,-71.0,-79.0
2018-09-24T23:22:21.000000Z,9,7.3453333333333335,9.676333333333334,-73.0,-96.5,-79.0,-75.0,-97.0,-85.0,-77.33333333333333,-79.0,-85.5
2018-09-24T23:22:21.500000Z,9,6.953666666666667,9.675666666666666,-89.5,-96.5,-79.0,-71.2,-84.0,-81.66666666666667,-81.0,-73.0,-70.5
2018-09-24T23:22:22.000000Z,9,6.219,9.73775,-87.0,-89.5,-86.0,-71.33333333333333,-84.0,-80.0,-85.2,-82.75,-88.0
2018-09-24T23:22:22.500000Z,9,5.876,9.800500000000001,-88.0,-89.5,-86.0,-70.66666666666667,-97.0,-91.0,-81.25,-80.0,-88.0
2018-09-24T23:22:23.000000Z,9,5.533,9.86325,-81.0,-89.5,-86.0,-66.5,-84.0,-95.0,-79.33333333333333,-76.0,-84.5
2018-09-24T23:22:23.500000Z,9,5.19,9.926,-81.0,-89.5,-86.0,-65.75,-98.0,-93.0,-79.5,-82.25,-84.5
2018-09-24T23:22:24.000000Z,9,4.847,9.988750000000001,-98.0,-89.5,-86.0,-65.75,-98.0,-78.0,-72.75,-77.0,-85.66666666666667
2018-09-24T23:22:24.500000Z,9,4.504,10.0515,-98.0,-96.0,-86.0,-69.33333333333333,-98.0,-87.0,-75.2,-78.0,-77.5
2018-09-24T23:22:25.000000Z,9,4.161,10.11425,-86.0,-96.0,-86.0,-65.0,-98.0,-89.0,-74.5,-78.33333333333333,-87.0
2018-09-24T23:22:25.500000Z,9,3.818,10.177,-86.0,-96.0,-86.0,-65.0,-90.5,-89.5,-78.25,-84.0,-75.0
2018-09-24T23:22:26.000000Z,9,3.475,10.23975,-86.0,-96.0,-94.0,-74.0,-97.0,-84.0,-81.0,-84.0,-91.0
2018-09-24T23:22:26.500000Z,9,3.132,10.3025,-86.0,-83.5,-94.0,-60.25,-92.5,-82.5,-76.0,-75.66666666666667,-91.0
2018-09-24T23:22:27.000000Z,9,2.789,10.36525,-86.0,-83.5,-94.0,-68.25,-92.5,-82.5,-79.25,-81.0,-86.0
2018-09-24T23:22:27.500000Z,9,2.4459999999999997,10.428,-86.0,-83.5,-94.0,-58.6,-92.5,-82.5,-75.75,-78.25,-81.33333333333333
2018-09-24T23:22:28.000000Z,9,2.1029999999999998,10.49075,-86.5,-102.0,-94.0,-54.0,-95.0,-82.5,-83.0,-77.8,-82.0
2018-09-24T23:22:28.500000Z,9,1.7599999999999998,10.5535,-86.5,-86.0,-79.0,-53.4,-99.0,-87.0,-80.0,-82.25,-84.0
2018-09-24T23:22:29.000000Z,9,1.4169999999999998,10.61625,-86.0,-96.0,-92.5,-56.0,-81.0,-86.66666666666667,-78.2,-80.25,-88.0
2018-09-24T23:22:29.500000Z,9,1.0426470588235295,10.258235294117647,-86.0,-80.0,-89.0,-50.0,-84.0,-88.0,-76.5,-78.33333333333333,-79.0
2018-09-24T23:22:30.000000Z,9,1.011294117647059,9.837470588235295,-85.0,-80.0,-89.0,-48.5,-85.0,-87.5,-68.0,-78.0,-85.0
2018-09-24T23:22:30.500000Z,9,0.9799411764705883,9.416705882352941,-94.0,-80.0,-89.0,-58.0,-85.0,-74.0,-80.75,-82.5,-85.0
2018-09-24T23:22:31.000000Z,9,0.9485882352941177,8.995941176470588,-94.0,-85.0,-89.0,-60.6,-85.0,-92.0,-68.83333333333333,-81.5,-93.0
2018-09-24T23:22:31.500000Z,9,0.9172352941176471,8.575176470588236,-94.0,-78.0,-89.0,-76.5,-89.0,-80.0,-75.66666666666667,-82.33333333333333,-90.0
2018-09-24T23:22:32.000000Z,9,0.8858823529411766,8.154411764705882,-94.0,-78.0,-89.0,-77.75,-89.0,-87.0,-68.75,-86.66666666666667,-88.0
2018-09-24T23:22:32.500000Z,9,0.854529411764706,7.7336470588235295,-94.0,-83.0,-89.0,-78.0,-87.5,-86.5,-70.0,-82.0,-88.0
2018-09-24T23:22:33.000000Z,9,0.8231764705882354,7.312882352941177,-91.0,-83.0,-89.0,-79.4,-87.5,-78.0,-75.2,-77.8,-88.0
2018-09-24T23:22:33.500000Z,9,0.7918235294117648,6.892117647058823,-91.0,-83.0,-89.0,-80.33333333333333,-87.5,-87.5,-72.4,-79.0,-80.5
2018-09-24T23:22:34.000000Z,9,0.7604705882352942,6.4713529411764705,-91.0,-83.0,-89.0,-76.75,-87.5,-85.5,-68.0,-81.75,-80.5
2018-09-24T23:22:34.500000Z,9,0.7291176470588236,6.050588235294118,-76.5,-83.0,-98.0,-87.5,-86.0,-85.66666666666667,-70.0,-78.0,-87.66666666666667
2018-09-24T23:22:35.000000Z,9,0.697764705882353,5.629823529411764,-76.5,-83.0,-98.0,-82.6,-87.0,-84.0,-69.0,-77.5,-85.66666666666667
2018-09-24T23:22:35.500000Z,9,0.6664117647058824,5.2090588235294115,-83.5,-83.0,-85.0,-84.0,-87.0,-89.5,-67.5,-84.0,-84.0
2018-09-24T23:22:36.000000Z,9,0.6350588235294118,4.788294117647059,-83.5,-83.0,-85.0,-85.0,-81.0,-78.0,-67.0,-85.0,-72.0
2018-09-24T23:22:36.500000Z,9,0.6037058823529412,4.367529411764705,-93.33333333333333,-83.0,-85.0,-82.0,-81.0,-78.0,-51.75,-79.25,-81.33333333333333
2018-09-24T23:22:37.000000Z,9,0.5723529411764706,3.9467647058823525,-77.5,-93.0,-82.5,-84.66666666666667,-81.0,-84.75,-80.5,-80.0,-84.0
2018-09-24T23:22:37.500000Z,9,1.0138367142857143,3.5276530612244894,-82.5,-92.5,-90.66666666666667,-81.66666666666667,-86.66666666666667,-78.0,-63.25,-77.5,-85.25
2018-09-24T23:22:38.000000Z,9,1.4866734285714287,3.5293061224489795,-86.5,-88.0,-95.0,-86.66666666666667,-86.0,-91.0,-76.0,-81.0,-92.0
2018-09-24T23:22:38.500000Z,9,1.9595101428571429,3.530959183673469,-74.0,-88.0,-95.0,-81.0,-86.0,-82.33333333333333,-67.2,-77.75,-85.5
2018-09-24T23:22:39.000000Z,9,2.432346857142857,3.532612244897959,-85.66666666666667,-87.5,-82.0,-79.0,-88.5,-80.0,-77.0,-90.0,-76.0
2018-09-24T23:22:39.500000Z,9,2.905183571428571,3.5342653061224487,-83.0,-87.5,-98.0,-79.0,-86.0,-82.66666666666667,-71.25,-77.0,-77.0
2018-09-24T23:22:40.000000Z,9,3.378020285714286,3.5359183673469388,-81.75,-87.0,-77.0,-79.25,-82.0,-79.0,-73.75,-75.33333333333333,-85.5
2018-09-24T23:22:40.500000Z,9,3.850857,3.5375714285714284,-84.33333333333333,-89.5,-82.66666666666667,-72.5,-80.33333333333333,-84.6,-73.33333333333333,-95.0,-85.5
2018-09-24T23:22:41.000000Z,9,4.323693714285715,3.5392244897959184,-86.5,-89.0,-82.66666666666667,-83.25,-83.0,-84.6,-76.0,-83.5,-80.5
2018-09-24T23:22:41.500000Z,9,4.796530428571429,3.540877551020408,-96.0,-89.0,-82.66666666666667,-77.33333333333333,-81.5,-84.33333333333333,-79.0,-78.75,-76.5
2018-09-24T23:22:42.000000Z,9,5.269367142857143,3.5425306122448976,-76.33333333333333,-87.0,-80.0,-79.8,-84.0,-83.0,-72.75,-74.0,-76.66666666666667
2018-09-24T23:22:42.500000Z,9,5.742203857142857,3.5441836734693877,-81.0,-90.5,-86.0,-72.0,-80.75,-75.0,-76.4,-80.66666666666667,-73.75
2018-09-24T23:22:43.000000Z,9,6.215040571428572,3.5458367346938773,-78.0,-86.5,-91.5,-72.75,-84.0,-65.0,-87.5,-75.0,-87.5
2018-09-24T23:22:43.500000Z,9,6.687877285714286,3.5474897959183673,-85.5,-84.8,-87.5,-77.66666666666667,-83.0,-71.5,-81.4,-76.4,-82.66666666666667
2018-09-24T23:22:44.000000Z,9,7.1607140000000005,3.549142857142857,-78.5,-84.8,-93.0,-79.5,-93.5,-75.5,-78.25,-76.5,-78.0
2018-09-24T23:22:44.500000Z,9,7.633550714285715,3.550795918367347,-82.5,-90.0,-75.0,-78.66666666666667,-83.66666666666667,-74.0,-82.8,-73.5,-77.75
2018-09-24T23:22:45.000000Z,9,8.106387428571429,3.5524489795918366,-85.75,-81.33333333333333,-89.66666666666667,-83.2,-88.33333333333333,-68.5,-78.5,-72.0,-78.0
